	document_id	lemma_id	pos_id
6893	24	2116	10
6894	24	1250	10
6895	24	4	10
6896	24	2117	13
6897	24	2118	13
6898	24	332	21
6899	24	53	21
6900	24	8	8
6901	24	687	10
6902	24	309	10
6903	24	287	10
6904	24	1250	10
6905	24	60	21
6906	24	872	0
6907	24	1179	21
6908	24	687	10
6909	24	2119	8
6910	24	428	21
6911	24	2120	10
6912	24	545	10
6913	24	952	21
6914	24	69	8
6915	24	2121	10
6916	24	418	10
6917	24	115	10
6918	24	1245	10
6919	24	504	10
6920	24	1900	21
6921	24	1109	9
6922	24	327	10
6923	24	1498	15
6924	24	2017	8
6925	24	2018	10
6926	24	427	10
6927	24	2122	10
6928	24	1109	9
6929	24	1136	8
6930	24	1738	10
6931	24	1458	10
6932	24	147	0
6933	24	1900	21
6934	24	356	10
6935	24	201	15
6936	24	998	10
6937	24	999	13
6938	24	1783	21
6939	24	2123	21
6940	24	504	10
6941	24	1953	10
6942	24	27	10
6943	24	1441	10
6944	24	147	0
6945	24	2124	21
6946	24	2125	10
6947	24	327	10
6948	24	1498	15
6949	24	498	10
6950	24	2126	10
6951	24	2122	10
6952	24	1348	10
6953	24	1220	21
6954	24	1976	10
6955	24	1250	10
6956	24	53	21
6957	24	1179	21
6958	24	147	0
6959	24	4	10
6960	24	2117	13
6961	24	2118	13
6962	24	11	0
6963	24	4	10
6964	24	2127	13
6965	24	67	21
6966	24	37	8
6967	24	301	10
6968	24	4	10
6969	24	19	10
6970	24	2128	0
6971	24	2129	8
6972	24	998	10
6973	24	999	13
6974	24	1220	21
6975	24	1738	10
6976	24	2130	10
6977	24	1109	9
6978	24	2131	17
6979	24	366	17
6980	24	322	10
6981	24	1109	9
6982	24	383	0
6983	24	2132	17
6984	24	366	17
6985	24	322	10
6986	24	59	21
6987	24	331	10
6988	24	426	8
6989	24	2132	17
6990	24	366	17
6991	24	322	10
6992	24	631	0
6993	24	691	17
6994	24	366	17
6995	24	2133	11
6996	24	258	8
6997	24	2134	10
6998	24	1723	8
6999	24	301	10
7000	24	393	21
7001	24	1022	10
7002	24	2135	10
7003	24	258	8
7004	24	1957	8
7005	24	1740	10
7006	24	309	10
7007	24	310	21
7008	24	544	10
7009	24	736	10
7010	24	1103	10
7011	24	356	10
7012	24	368	8
7013	24	2134	10
7014	24	2136	0
7015	24	782	21
7016	24	1737	10
7017	24	1738	10
7018	24	2137	21
7019	24	2138	10
7020	24	2133	11
7021	24	2139	10
7022	24	40	0
7023	24	190	21
7024	24	196	10
7025	24	183	21
7026	24	37	8
7027	24	301	10
7028	24	127	21
7029	24	368	8
7030	24	1245	10
7031	24	42	10
7032	24	2140	11
7033	24	996	10
7034	24	952	21
7035	24	151	12
7036	24	2141	11
7037	24	2142	10
7038	24	39	21
7039	24	189	21
7040	24	2143	21
7041	24	458	10
7042	24	2144	10
7043	24	2145	21
7044	24	2146	10
7045	24	735	10
7046	24	1047	11
7047	24	1250	10
7048	24	2147	21
7049	24	502	10
7050	24	327	10
7051	24	436	21
7052	24	1071	21
7053	24	498	10
7054	24	696	8
7055	24	53	21
7056	24	281	11
7057	24	1250	10
7058	24	466	21
7059	24	1073	21
7060	24	2085	10
7061	24	129	21
7062	24	180	15
7063	24	544	10
7064	24	625	8
7065	24	2148	10
7066	24	190	21
7067	24	309	10
7068	24	2071	0
7069	24	2149	8
7070	24	466	21
7071	24	4	10
7072	24	19	10
7073	24	713	21
7074	24	302	21
7075	24	53	21
7076	24	2034	18
7077	24	2150	10
7078	24	1019	10
7079	24	482	21
7080	24	77	10
7081	24	277	10
7082	24	277	10
7083	24	601	21
7084	24	194	16
7085	24	299	10
7086	24	2073	8
7087	24	1450	10
7088	24	2151	21
7089	24	74	9
7090	24	416	8
7091	24	2149	8
7092	24	684	21
7093	24	327	10
7094	24	498	10
7095	24	696	8
7096	24	60	21
7097	24	139	10
7098	24	2152	8
7099	24	370	10
7100	24	912	21
7101	24	331	19
7102	24	713	21
7103	24	917	21
7104	24	2153	10
7105	24	2034	18
7106	24	2035	10
7107	24	464	10
7108	24	331	15
7109	24	1450	10
7110	24	2017	10
7111	24	2154	10
7112	24	351	10
7113	24	309	10
7114	24	59	21
7115	24	327	10
7116	24	189	21
7117	24	1071	21
7118	24	98	21
7119	24	498	10
7120	24	872	0
7121	24	1696	10
7122	24	2155	21
7123	24	2096	8
7124	25	4	10
7125	25	19	10
7126	25	4	10
7127	25	2156	13
7128	25	2157	13
7129	25	53	21
7130	25	368	8
7131	25	1245	10
7132	25	183	21
7133	25	37	8
7134	25	301	10
7135	25	309	10
7136	25	1024	21
7137	25	1783	21
7138	25	139	10
7139	25	304	0
7140	25	443	0
7141	25	47	10
7142	25	1186	10
7143	25	183	21
7144	25	37	8
7145	25	301	10
7146	25	2069	10
7147	25	1441	10
7148	25	225	0
7149	25	2051	8
7150	25	1305	10
7151	25	1855	17
7152	25	366	17
7153	25	322	10
7154	25	1727	0
7155	25	307	0
7156	25	2158	11
7157	25	301	10
7158	25	289	10
7159	25	718	10
7160	25	301	10
7161	25	2159	10
7162	25	920	21
7163	25	651	8
7164	25	1740	10
7165	25	302	21
7166	25	380	21
7167	25	1722	10
7168	25	1203	8
7169	25	200	10
7170	25	169	21
7171	25	307	0
7172	25	102	10
7173	25	131	0
7174	25	2000	21
7175	25	458	10
7176	25	316	0
7177	25	1402	8
7178	25	189	21
7179	25	302	21
7180	25	2160	21
7181	25	1365	21
7182	25	1294	10
7183	25	1021	11
7184	25	1855	17
7185	25	366	17
7186	25	322	10
7187	25	2161	0
7188	25	2162	21
7189	25	131	0
7190	25	21	21
7191	25	1281	10
7192	25	327	10
7193	25	27	10
7194	25	307	0
7195	25	2158	11
7196	25	301	10
7197	26	4	10
7198	26	19	10
7199	26	132	21
7200	26	4	10
7201	26	2117	13
7202	26	2118	13
7203	26	1582	10
7204	26	713	21
7205	26	54	12
7206	26	53	21
7207	26	1407	0
7208	26	301	10
7209	26	1783	21
7210	26	940	21
7211	26	2163	0
7212	26	2096	8
7213	26	327	10
7214	26	1855	17
7215	26	366	17
7216	26	322	10
7217	26	414	21
7218	26	327	10
7219	26	233	21
7220	26	56	0
7221	26	2164	10
7222	26	2165	10
7223	26	1582	10
7224	26	2166	10
7225	26	1195	10
7226	26	2167	21
7227	26	2168	0
7228	26	511	8
7229	26	299	10
7230	27	4	10
7231	27	19	10
7232	27	60	21
7233	27	839	0
7234	27	233	21
7235	27	418	10
7236	27	2169	8
7237	27	233	21
7238	27	843	10
7239	27	309	10
7240	27	429	0
7241	27	2108	21
7242	27	309	10
7243	27	2170	8
7244	27	1007	10
7245	27	2171	21
7246	27	953	0
7247	27	280	21
7248	27	370	10
7249	27	428	21
7250	27	970	8
7251	27	1672	10
7252	27	1003	8
7253	27	2125	10
7254	27	233	21
7255	27	436	21
7256	27	1004	21
7257	27	2024	10
7258	27	689	10
7259	27	1250	10
7260	27	1220	21
7261	27	1806	19
7262	27	689	10
7263	27	872	0
7264	27	124	21
7265	27	616	21
7266	27	768	21
7267	27	192	21
7268	27	360	12
7269	27	1244	10
7270	27	309	10
7271	27	2116	10
7272	27	310	21
7273	27	2017	8
7274	27	2018	10
7275	27	21	21
7276	27	970	8
7277	27	2024	10
7278	27	1250	10
7279	27	1220	21
7280	27	544	10
7281	27	147	0
7282	27	200	10
7283	27	764	21
7284	27	2172	21
7285	27	1740	10
7286	28	4	10
7287	28	19	10
7288	28	2173	9
7289	28	309	10
7290	28	1952	10
7291	28	2174	10
7292	28	410	8
7293	28	1217	10
7294	28	1441	10
7295	28	346	10
7296	28	724	8
7297	28	362	10
7298	28	684	21
7299	28	1284	12
7300	28	2175	10
7301	28	2176	10
7302	28	1294	10
7303	28	2177	10
7304	28	676	21
7305	28	1932	10
7306	28	2178	21
7307	28	727	10
7308	28	60	21
7309	28	2179	21
7310	28	74	9
7311	28	1952	10
7312	28	2174	10
7313	28	464	10
7314	28	423	0
7315	28	775	11
7316	28	2180	10
7317	28	2181	10
7318	28	346	10
7319	28	696	8
7320	28	625	8
7321	28	470	10
7322	28	60	21
7323	28	2171	21
7324	28	651	8
7325	28	1062	10
7326	28	296	0
7327	28	713	21
7328	28	463	8
7329	28	746	10
7330	28	633	0
7331	28	713	21
7332	28	1407	0
7333	28	331	15
7334	28	2182	21
7335	28	327	10
7336	28	1984	21
7337	28	88	0
7338	28	2183	10
7339	28	21	21
7340	28	151	12
7341	28	368	8
7342	28	2184	10
7343	28	56	0
7344	28	2149	8
7345	28	368	8
7346	28	470	10
7347	28	746	10
7348	28	713	21
7349	28	56	0
7350	28	1298	11
7351	28	2185	21
7352	28	502	10
7353	28	1855	17
7354	28	366	17
7355	28	322	10
7356	28	2186	10
7357	28	428	21
7358	28	149	0
7359	28	356	10
7360	28	1441	10
7361	28	839	0
7362	28	147	0
7363	28	302	21
7364	28	21	21
7365	28	151	12
7366	28	654	10
7367	28	2187	10
7368	28	2188	10
7369	28	302	21
7370	28	760	21
7371	28	1155	0
7372	28	746	10
7373	28	1153	8
7374	28	2189	11
7375	28	654	10
7376	28	346	10
7377	28	27	10
7378	28	436	21
7379	28	472	11
7380	28	327	10
7381	28	178	21
7382	28	54	0
7383	28	2190	10
7384	28	464	10
7385	28	2034	18
7386	28	2035	10
7387	28	147	0
7388	28	494	0
7389	28	2191	10
7390	28	2192	21
7391	28	114	8
7392	28	2193	10
7393	28	2017	15
7394	28	2018	10
7395	28	345	21
7396	28	327	10
7397	28	2194	8
7398	28	327	10
7399	28	316	0
7400	28	345	21
7401	28	2017	8
7402	28	2018	10
7403	28	2195	19
7404	28	27	10
7405	28	2196	0
7406	28	238	11
7407	28	2197	21
7408	28	839	0
7409	28	2198	10
7410	28	2199	10
7411	28	2017	8
7412	28	2018	10
7413	28	147	0
7414	28	358	8
7415	28	277	10
7416	28	42	10
7417	28	308	21
7418	28	567	8
7419	28	890	10
7420	28	416	8
7421	28	327	10
7422	28	98	21
7423	28	2200	21
7424	28	145	10
7425	28	528	21
7426	28	2201	11
7427	28	342	15
7428	28	2202	10
7429	28	2203	10
7430	28	2204	10
7431	28	40	0
7432	28	1374	21
7433	28	502	10
7434	28	2091	21
7435	28	20	21
7436	28	21	21
7437	28	1667	21
7438	28	1668	10
7439	29	4	10
7440	29	19	10
7441	29	77	10
7442	29	36	21
7443	29	504	10
7444	29	1900	21
7445	29	2205	10
7446	29	2206	10
7447	29	2207	13
7448	29	2208	21
7449	29	309	10
7450	29	2209	21
7451	29	1953	10
7452	29	60	21
7453	29	233	21
7454	29	2210	8
7455	29	2211	10
7456	29	309	10
7457	29	664	10
7458	29	309	10
7459	29	756	21
7460	29	2212	10
7461	29	280	21
7462	29	466	21
7463	29	2213	10
7464	29	2214	10
7465	29	2206	10
7466	29	688	21
7467	29	1045	10
7468	29	2215	10
7469	29	88	0
7470	29	1086	10
7471	29	714	21
7472	29	2216	0
7473	29	970	8
7474	29	2217	10
7475	29	1195	10
7476	29	1307	21
7477	29	304	0
7478	29	2218	10
7479	29	2219	10
7480	29	2207	13
7481	29	2163	0
7482	29	970	8
7483	29	2220	10
7484	29	2221	10
7485	29	428	21
7486	29	575	15
7487	29	2222	0
7488	29	2223	11
7489	29	1937	0
7490	29	60	21
7491	29	1525	21
7492	29	1526	10
7493	29	41	8
7494	29	2224	10
7495	29	436	21
7496	29	352	0
7497	29	2225	21
7498	29	2226	8
7499	29	2227	10
7500	29	2206	10
7501	29	970	8
7502	29	1672	10
7503	29	2005	21
7504	29	2228	10
7505	29	428	21
7506	29	9	8
7507	29	2229	10
7508	29	504	10
7509	29	60	21
7510	29	2230	21
7511	29	1613	21
7512	29	2231	10
7513	29	722	21
7514	29	1613	21
7515	29	504	10
7516	29	2232	21
7517	29	631	0
7518	29	280	21
7519	29	695	10
7520	29	1056	8
7521	29	2233	17
7522	29	277	10
7523	29	541	21
7524	29	691	17
7525	29	2234	11
7526	29	2219	10
7527	29	1266	17
7528	29	2235	21
7529	29	9	8
7530	29	2236	10
7531	29	631	0
7532	29	1274	17
7533	29	302	21
7534	29	2237	21
7535	29	2206	10
7536	29	60	21
7537	29	2238	0
7538	29	477	10
7539	29	1234	21
7540	29	370	10
7541	29	258	8
7542	29	529	10
7543	29	147	0
7544	29	60	21
7545	29	1525	21
7546	29	748	12
7547	29	1646	10
7548	29	585	0
7549	29	1164	11
7550	29	1086	10
7551	29	2239	8
7552	29	124	21
7553	29	1294	10
7554	29	1748	21
7555	29	504	10
7556	29	304	0
7557	29	309	10
7558	29	59	21
7559	29	1	10
7560	29	469	21
7561	29	2240	10
7562	29	1132	10
7563	29	2241	10
7564	29	129	21
7565	29	2242	15
7566	29	2243	10
7567	29	485	10
7568	29	1232	21
7569	29	9	8
7570	29	2236	10
7571	29	564	8
7572	29	1605	10
7573	29	2244	10
7574	29	1540	0
7575	29	2189	11
7576	29	2245	10
7577	29	2246	10
7578	29	1088	21
7579	29	1087	0
7580	29	382	10
7581	29	436	21
7582	29	2101	21
7583	29	1585	11
7584	29	1605	10
7585	29	2240	10
7586	29	1588	17
7587	29	1269	17
7588	29	1132	10
7589	29	2241	10
7590	29	808	21
7591	29	509	0
7592	29	2247	10
7593	29	150	0
7594	29	580	10
7595	29	1480	0
7596	29	714	21
7597	29	1588	17
7598	29	2241	10
7599	29	1528	0
7600	29	2248	17
7601	29	2249	10
7602	29	2206	10
7603	29	189	21
7604	29	1132	10
7605	29	2249	10
7606	29	681	21
7607	29	1855	17
7608	29	1536	17
7609	29	1132	10
7610	29	2241	10
7611	29	681	21
7612	29	1269	17
7613	29	189	21
7614	29	233	21
7615	29	69	8
7616	29	2250	10
7617	29	27	10
7618	29	599	21
7619	29	347	0
7620	29	571	21
7621	29	2038	10
7622	29	60	21
7623	29	631	0
7624	29	63	10
7625	29	214	21
7626	29	2251	10
7627	29	2252	21
7628	29	2253	21
7629	29	41	8
7630	29	2224	10
7631	29	428	21
7632	29	2254	15
7633	29	9	8
7634	29	2236	10
7635	29	458	10
7636	29	56	0
7637	29	2255	21
7638	29	290	21
7639	29	504	10
7640	29	590	0
7641	29	309	10
7642	29	664	10
7643	29	1994	11
7644	29	299	10
7645	29	633	0
7646	29	466	21
7647	29	21	21
7648	29	294	21
7649	29	56	0
7650	29	2256	8
7651	29	2257	10
7652	29	4	10
7653	29	19	10
7654	29	571	21
7655	29	2038	10
7656	30	4	10
7657	30	19	10
7658	30	4	10
7659	30	2258	13
7660	30	2259	13
7661	30	1029	10
7662	30	2260	21
7663	30	370	10
7664	30	2261	10
7665	30	346	10
7666	30	61	0
7667	30	764	21
7668	30	141	8
7669	30	470	10
7670	30	27	10
7671	30	835	10
7672	30	457	8
7673	30	342	8
7674	30	56	0
7675	30	2262	8
7676	30	327	10
7677	30	1071	21
7678	30	1874	10
7679	30	568	10
7680	30	2263	10
7681	30	2264	0
7682	30	147	0
7683	30	1126	21
7684	30	504	10
7685	30	985	10
7686	30	2206	10
7687	30	2265	13
7688	30	428	21
7689	30	598	0
7690	30	1305	10
7691	30	103	15
7692	30	1396	21
7693	30	889	11
7694	30	327	10
7695	30	302	21
7696	30	192	21
7697	30	455	15
7698	30	125	8
7699	30	456	10
7700	30	757	11
7701	30	218	10
7702	30	180	15
7703	30	1668	10
7704	30	504	10
7705	30	88	0
7706	30	302	21
7707	30	1611	21
7708	30	141	8
7709	30	470	10
7710	30	1152	8
7711	30	1305	10
7712	30	764	21
7713	30	2266	21
7714	30	2267	10
7715	30	1735	8
7716	30	29	10
7717	30	2206	10
7718	30	2263	10
7719	30	33	10
7720	30	2041	11
7721	30	233	21
7722	30	580	10
7723	30	316	0
7724	30	436	21
7725	30	2268	10
7726	30	258	8
7727	30	2269	8
7728	30	833	10
7729	30	40	0
7730	30	1907	10
7731	30	302	21
7732	30	2270	21
7733	30	416	8
7734	30	1915	21
7735	30	8	8
7736	30	1132	10
7737	30	685	10
7738	30	428	21
7739	30	1160	0
7740	30	2265	13
7741	30	474	0
7742	30	2271	10
7743	30	455	15
7744	30	583	10
7745	30	456	10
7746	30	33	10
7747	30	2272	8
7748	30	2273	10
7749	30	1172	21
7750	30	2274	10
7751	30	302	21
7752	30	233	21
7753	30	180	15
7754	30	2275	10
7755	30	2276	10
7756	30	1021	11
7757	30	327	10
7758	30	2277	0
7759	30	302	21
7760	30	192	21
7761	30	769	8
7762	30	218	10
7763	30	2278	13
7764	30	2002	10
7765	30	2275	10
7766	30	1723	8
7767	30	680	21
7768	30	342	8
7769	30	2279	10
7770	30	180	15
7771	30	2280	10
7772	30	129	21
7773	30	2281	21
7774	30	2282	10
7775	30	2002	10
7776	30	380	21
7777	30	296	0
7778	30	302	21
7779	30	616	21
7780	30	296	0
7781	30	302	21
7782	30	2283	10
7783	30	2284	10
7784	30	1190	10
7785	30	2285	17
7786	30	15	10
7787	30	822	10
7788	30	2286	11
7789	30	139	10
7790	30	2287	10
7791	30	52	0
7792	30	580	10
7793	30	436	21
7794	30	2005	21
7795	30	117	21
7796	30	40	0
7797	30	4	10
7798	30	19	10
7799	30	2288	10
7800	30	1667	21
7801	30	1668	10
7802	30	504	10
7803	30	2	10
7804	30	646	17
7805	30	2289	17
7806	31	4	10
7807	31	19	10
7808	31	189	21
7809	31	839	0
7810	31	21	8
7811	31	663	10
7812	31	2290	21
7813	31	4	10
7814	31	2291	13
7815	31	2292	13
7816	31	53	21
7817	31	2293	10
7818	31	258	8
7819	31	2294	10
7820	31	2265	13
7821	31	221	21
7822	31	2279	10
7823	31	2002	10
7824	31	4	10
7825	31	2291	13
7826	31	51	21
7827	31	307	0
7828	31	1708	8
7829	31	560	10
7830	31	124	21
7831	31	2295	0
7832	31	2296	0
7833	31	51	21
7834	31	233	21
7835	31	620	14
7836	31	2297	10
7837	31	2298	0
7838	31	124	21
7839	31	2212	10
7840	31	1874	10
7841	31	2299	13
7842	31	2037	10
7843	31	2300	21
7844	31	470	10
7845	31	1220	21
7846	31	98	21
7847	31	623	12
7848	31	51	21
7849	31	48	21
7850	31	45	10
7851	31	233	21
7852	31	2274	10
7853	31	2301	10
7854	31	1130	21
7855	31	277	10
7856	31	651	8
7857	31	1132	10
7858	31	2302	10
7859	31	358	8
7860	31	1305	10
7861	31	189	21
7862	31	2270	21
7863	31	2303	10
7864	31	478	21
7865	31	2301	10
7866	31	1737	10
7867	31	2304	11
7868	31	2305	10
7869	31	294	21
7870	31	189	21
7871	31	98	21
7872	31	151	12
7873	31	1701	10
7874	31	2306	10
7875	31	20	21
7876	31	663	10
7877	31	21	21
7878	31	1667	21
7879	31	1668	10
7880	31	309	10
7881	31	502	10
7882	31	2268	10
7883	31	258	8
7884	31	2269	8
7885	31	833	10
7886	31	2268	10
7887	31	258	8
7888	31	2269	8
7889	31	833	10
7890	31	2268	10
7891	31	258	8
7892	31	2269	8
7893	31	833	10
7894	32	4	10
7895	32	19	10
7896	32	381	8
7897	32	1544	10
7898	32	42	10
7899	32	1155	0
7900	32	196	10
7901	32	1547	21
7902	32	2307	10
7903	32	1820	21
7904	32	194	16
7905	32	193	10
7906	32	2308	15
7907	32	212	10
7908	32	2309	10
7909	32	147	0
7910	32	2310	10
7911	32	47	10
7912	32	1533	10
7913	32	2311	10
7914	32	746	10
7915	32	1502	21
7916	32	381	8
7917	32	1544	10
7918	32	2312	10
7919	32	1137	11
7920	32	1118	10
7921	32	2313	10
7922	32	1279	10
7923	32	2314	10
7924	32	491	10
7925	32	1203	8
7926	32	1879	10
7927	32	590	0
7928	32	2315	10
7929	32	502	10
7930	32	2316	11
7931	32	1279	10
7932	32	124	21
7933	32	902	21
7934	32	1	10
7935	32	77	10
7936	32	2317	0
7937	32	2318	11
7938	32	129	21
7939	32	327	10
7940	32	854	1
7941	32	2319	10
7942	32	89	21
7943	32	1828	10
7944	32	1941	10
7945	32	2320	10
7946	32	233	21
7947	32	961	21
7948	32	360	12
7949	32	2046	10
7950	32	338	21
7951	32	2321	10
7952	32	101	21
7953	32	39	21
7954	32	11	15
7955	32	468	10
7956	32	466	21
7957	32	331	10
7958	32	331	10
7959	32	27	10
7960	32	60	21
7961	32	334	0
7962	32	400	21
7963	32	182	10
7964	32	2046	10
7965	32	502	10
7966	32	808	21
7967	32	84	8
7968	32	2322	10
7969	32	185	10
7970	32	511	8
7971	32	2323	10
7972	32	2314	10
7973	32	277	10
7974	32	1100	17
7975	32	1295	21
7976	32	2324	17
7977	32	673	10
7978	32	691	17
7979	32	673	10
7980	32	2325	21
7981	32	1279	10
7982	32	327	10
7983	32	1260	17
7984	32	277	10
7985	32	2326	10
7986	32	178	21
7987	32	508	10
7988	32	2327	10
7989	32	1115	21
7990	32	2328	11
7991	32	2311	10
7992	32	2329	21
7993	32	2268	10
7994	32	258	8
7995	32	2269	8
7996	32	833	10
7997	32	904	0
7998	32	667	10
7999	32	2330	10
8000	32	59	21
8001	32	466	21
8002	32	488	10
8003	32	200	10
8004	32	491	10
8005	32	2331	21
8006	32	283	10
8007	32	433	21
8008	32	2332	11
8009	32	2333	10
8010	32	190	21
8011	32	2334	10
8012	32	2095	0
8013	32	258	8
8014	32	2335	10
8015	32	2336	10
8016	32	302	21
8017	32	2337	21
8018	32	221	21
8019	32	2328	11
8020	32	1851	10
8021	32	1434	10
8022	32	2311	10
8023	32	394	9
8024	32	79	0
8025	32	2334	10
8026	32	85	0
8027	32	84	8
8028	32	428	21
8029	32	736	10
8030	32	2338	10
8031	32	7	15
8032	32	1067	8
8033	32	47	10
8034	32	2339	10
8035	32	7	15
8036	32	114	8
8037	32	2340	21
8038	32	1	10
8039	32	1100	17
8040	32	277	10
8041	32	42	10
8042	32	1319	10
8043	32	533	18
8044	32	418	10
8045	32	110	21
8046	32	2090	8
8047	32	1828	10
8048	32	139	10
8049	32	21	21
8050	32	466	21
8051	32	307	0
8052	32	2341	21
8053	32	1067	8
8054	32	114	8
8055	32	394	10
8056	32	470	10
8057	32	190	21
8058	32	576	14
8059	32	2342	8
8060	32	2343	10
8061	32	374	10
8062	32	2344	17
8063	32	277	10
8064	32	2345	10
8065	32	2346	10
8066	32	2347	10
8067	32	552	11
8068	32	2346	10
8069	32	4	10
8070	32	2348	13
8071	32	2349	13
8072	32	147	0
8073	32	494	0
8074	32	39	21
8075	32	2350	10
8076	32	2351	10
8077	32	2352	11
8078	32	56	0
8079	32	1180	8
8080	32	458	10
8081	32	436	21
8082	32	117	21
8083	32	2314	10
8084	32	1315	10
8085	32	1218	10
8086	32	344	21
8087	32	79	0
8088	32	904	0
8089	32	736	10
8090	32	764	21
8091	32	2353	10
8092	32	2354	21
8093	32	494	0
8094	32	27	10
8095	32	1818	21
8096	32	2355	10
8097	32	2356	10
8098	32	60	21
8099	32	2357	10
8100	32	611	0
8101	32	400	21
8102	32	2358	10
8103	32	1368	10
8104	32	2359	10
8105	32	2041	11
8106	32	2360	21
8107	32	369	10
8108	32	875	21
8109	32	69	8
8110	32	813	10
8111	32	2357	10
8112	32	147	0
8113	32	494	0
8114	32	27	10
8115	32	2359	10
8116	32	2339	10
8117	32	996	10
8118	32	59	21
8119	32	2357	10
8120	32	2361	0
8121	32	394	9
8122	32	2357	10
8123	32	39	21
8124	32	436	21
8125	32	2362	21
8126	32	2359	10
8127	32	2339	10
8128	32	394	9
8129	32	79	0
8130	32	1862	11
8131	32	995	10
8132	32	2363	10
8133	32	47	10
8134	32	1862	11
8135	32	370	10
8136	32	374	10
8137	32	307	0
8138	32	61	0
8139	32	4	10
8140	32	2364	13
8141	32	2365	21
8142	32	2366	10
8143	32	1	10
8144	32	98	21
8145	32	4	10
8146	32	2364	13
8147	32	706	0
8148	32	370	10
8149	32	2357	10
8150	32	2367	10
8151	32	98	21
8152	32	2313	10
8153	32	2368	11
8154	32	2369	18
8155	32	336	10
8156	32	277	10
8157	32	331	17
8158	32	178	21
8159	32	1828	10
8160	32	1219	8
8161	32	1429	0
8162	32	302	21
8163	32	676	21
8164	32	655	10
8165	32	196	10
8166	32	2370	10
8167	32	1133	0
8168	32	2001	21
8169	32	529	10
8170	32	2335	10
8171	32	2355	10
8172	32	1828	10
8173	32	124	21
8174	32	1543	10
8175	32	1760	21
8176	32	227	10
8177	32	27	10
8178	32	1279	10
8179	32	1306	8
8180	32	118	10
8181	32	2371	21
8182	32	570	8
8183	32	2302	10
8184	32	182	10
8185	32	124	21
8186	32	625	8
8187	32	1294	10
8188	32	488	10
8189	32	327	10
8190	32	128	0
8191	32	1	10
8192	32	2372	17
8193	32	1810	10
8194	32	277	10
8195	32	2091	21
8196	32	182	10
8197	32	502	10
8198	32	1279	10
8199	32	1544	10
8200	32	491	10
8201	32	1203	8
8202	32	1879	10
8203	32	2315	10
8204	32	128	0
8205	32	53	21
8206	32	124	21
8207	32	1553	12
8208	32	2373	10
8209	32	60	21
8210	32	759	15
8211	32	1179	21
8212	32	185	10
8213	32	511	8
8214	32	2323	10
8215	32	346	10
8216	32	169	21
8217	32	2374	21
8218	32	2375	10
8219	32	436	21
8220	32	36	21
8221	32	2376	10
8222	32	2051	8
8223	32	2377	10
8224	32	147	0
8225	32	2310	10
8226	32	2378	10
8227	32	1494	21
8228	32	2379	0
8229	32	2380	10
8230	32	1	10
8231	32	2381	10
8232	32	2382	10
8233	32	393	21
8234	32	217	21
8235	32	182	10
8236	32	748	8
8237	32	2383	10
8238	32	470	10
8239	32	190	21
8240	32	576	14
8241	32	2384	11
8242	32	2385	10
8243	32	2386	10
8244	32	2387	10
8245	32	2388	10
8246	32	54	8
8247	32	2389	10
8248	32	1494	21
8249	32	1719	11
8250	32	2380	10
8251	32	2390	10
8252	32	1388	21
8253	32	381	8
8254	32	2391	10
8255	32	1828	10
8256	32	571	21
8257	32	317	10
8258	32	521	10
8259	32	381	8
8260	32	2392	10
8261	32	1085	0
8262	32	191	10
8263	32	1117	10
8264	32	2393	10
8265	32	2351	10
8266	32	1085	0
8267	32	2268	10
8268	32	258	8
8269	32	2269	8
8270	32	833	10
8271	32	191	10
8272	32	2394	10
8273	32	2395	10
8274	32	664	10
8275	32	502	10
8276	32	2396	8
8277	32	2257	10
8278	32	60	21
8279	32	180	15
8280	32	2327	10
8281	32	2397	21
8282	32	772	10
8283	32	502	10
8284	32	93	10
8285	32	94	11
8286	32	2396	8
8287	32	1189	10
8288	32	2398	8
8289	32	857	21
8290	32	2399	8
8291	32	2400	10
8292	32	180	15
8293	32	2327	10
8294	32	2401	21
8295	32	1585	11
8296	32	735	10
8297	32	2353	10
8298	32	370	10
8299	32	190	21
8300	32	576	14
8301	32	2363	10
8302	32	432	10
8303	32	842	0
8304	32	688	21
8305	32	1983	8
8306	32	1116	10
8307	32	633	0
8308	32	981	0
8309	32	1724	11
8310	32	1116	10
8311	32	82	15
8312	32	502	10
8313	32	1244	10
8314	32	2313	10
8315	32	571	21
8316	32	27	10
8317	32	1828	10
8318	32	432	10
8319	32	2402	10
8320	32	512	17
8321	32	21	21
8322	32	25	10
8323	32	27	10
8324	32	1047	11
8325	32	580	10
8326	32	2327	10
8327	32	147	0
8328	32	1214	21
8329	32	169	21
8330	32	820	8
8331	32	277	10
8332	32	1073	21
8333	32	40	0
8334	32	27	10
8335	32	124	21
8336	32	2347	10
8337	32	2403	11
8338	32	2346	10
8339	32	458	10
8340	32	60	21
8341	32	4	10
8342	32	2348	13
8343	32	470	10
8344	32	1760	21
8345	32	2327	10
8346	32	189	21
8347	32	169	21
8348	32	512	17
8349	32	555	21
8350	32	4	10
8351	32	2348	13
8352	32	2404	10
8353	32	60	21
8354	32	470	10
8355	32	400	21
8356	32	1585	11
8357	32	2405	10
8358	32	1744	21
8359	32	515	10
8360	32	2360	21
8361	32	560	10
8362	32	1614	8
8363	32	369	10
8364	32	808	21
8365	32	2406	10
8366	32	2407	10
8367	32	67	21
8368	32	2408	10
8369	32	150	0
8370	32	2409	17
